1307	3454
7108	11439
976	8013
4400	9811
17160	1029
16161	15288
10516	18396
20260	3669
6854	17938
8	4589
9402	15901
3205	746
12349	13381
1238	2536
4723	13655
1480	8485
248	1797
8561	7334
10261	9926
8272	7231
1403	9928
15439	18686
1479	8260
544	20814
14276	9159
5677	3036
12658	17519
9506	18129
835	7377
1515	1474
20375	19992
14869	20226
1884	8696
1354	16832
8228	8063
12532	16067
19593	19956
8451	3382
9619	6113
6176	101
4773	16751
195	3260
3371	4956
7978	16933
5116	17090
3702	10196
819	15892
6759	4064
7605	11440
905	14912
16342	11111
6776	1035
745	4077
1335	1664
552	4436
17277	14772
11456	15934
16741	20427
13317	18629
6494	1322
9150	13340
5229	5074
14	596
15392	8266
9222	2104
990	7264
4285	6208
17444	12441
11413	18489
5742	9042
4811	11916
18414	8741
10723	17288
18795	18232
542	6350
17106	2997
7241	15485
14712	4720
15302	12887
8889	15635
5408	13303
13705	8538
4531	198
4430	15607
5488	18924
8256	8525
7452	16836
159	2798
1253	1608
15843	11706
36	1644
14566	7527
7315	19756
1754	16119
7542	6149
17489	4613
8939	8932
257	6716
7662	17585
532	9395
3823	17265
248	3220
3821	10022
10762	3229
1087	757
17366	19674
16234	18128
16764	8494
11724	9467
1087	16972
7326	7463
19378	13870
8268	8885
5157	5332
3058	4751
16944	16948
13328	2148
10258	5766
710	13989
14578	14303
3649	5192
3530	7190
18929	9321
18552	7119
20021	11468
8514	2875
9092	8773
3149	3334
446	2050
2438	2010
2875	2765
5793	12339
7353	11888
7821	7792
1570	2954
5324	12800
19647	18582
3426	3053
1802	1799
3525	3032
14063	5347
19040	16857
331	4170
989	12249
13900	14216
9766	20364
11368	921
2976	8078
14001	11235
12535	10567
6401	12730
13030	21126
2411	163
3905	8514
5760	5759
4439	18247
2771	3889
764	13420
4421	7118
1313	13662
19269	15000
12884	7718
16032	16034
3408	11091
19246	14050
11455	11813
20142	18537
712	6090
1739	2924
345	4576
21045	783
5453	1263
1502	13534
341	7086
3026	18344
528	496
18576	17638
6713	6966
12791	13539
14124	21033
9023	6269
2820	10547
14150	7170
29	2246
10607	3960
12290	3165
9514	19338
139	162
3266	14017
5382	15733
15989	16687
11355	18348
17947	4231
8606	3133
14110	6990
17237	18593
882	7036
3626	9075
4001	4034
6483	20625
1067	6035
4714	15984
8510	392
1818	2227
8688	2384
18340	900
4179	15825
5609	10420
693	13903
6575	14148
7100	4170
2438	16615
16869	3271
12170	4537
1464	16409
1335	14309
7040	15416
13436	10809
20797	19097
1178	2991
13289	5097
3416	6390
3044	4532
7213	4232
6249	4714
3174	3824
743	784
6829	859
359	10243
14308	7705
7797	3502
16616	11843
5372	14240
6738	17710
12629	11625
924	12873
2409	7175
7240	12444
198	6353
3477	4764
8886	18183
729	5989
10223	3165
7881	15658
2687	6365
16546	3907
9823	16255
20967	16660
5647	19548
2841	10215
18381	9545
6077	12716
9037	20981
5175	7660
5359	3805
19302	11618
3149	13751
808	805
14346	15702
320	1216
20295	20175
8874	10602
5378	7238
4731	2701
20823	20294
3545	11472
971	5872
12454	9907
940	6559
374	1452
18432	19282
2765	7345
7902	7436
741	6349
9865	8910
12203	5343
5653	6130
6874	12629
20229	12358
13939	1176
10736	18036
2543	6185
764	856
7887	5623
12255	15332
953	755
20096	4100
10791	4911
16037	7978
6771	12881
17408	5376
12135	20111
195	1113
11941	4030
10621	3187
1624	2653
18246	9104
2533	17925
3090	13120
6292	8867
1261	1258
5452	5443
3676	16627
4397	5807
7131	7158
12891	15142
15575	16376
14255	14779
13983	17289
19637	11291
5829	11028
11136	1539
502	12725
896	11898
15255	20343
6035	4488
14818	17336
12346	7125
1522	2726
9897	9895
2175	9707
9988	9259
18207	9499
4172	3595
872	4307
7095	7097
3736	10612
2816	7259
82	246
8271	14607
10081	8669
9188	723
13487	8383
3218	21010
8553	16922
4866	13990
14955	15513
16889	16249
15734	19415
13895	13281
7	1011
6478	8067
7477	16439
235	13670
9729	11600
19989	13971
18489	1641
15608	8164
3839	14123
257	4569
10740	9429
8038	18169
18214	3099
7192	3623
698	2033
20603	19499
1343	9153
345	4389
20353	18570
17032	18405
15028	10514
14482	13199
10339	6052
10984	6756
17706	7015
5127	8261
2212	8784
9334	117
5544	17409
13696	15673
13316	16206
20009	15727
9775	13823
12696	20662
19143	12580
5884	13313
18290	4033
20574	20609
3780	12388
834	7182
9450	11030
15235	1543
4028	15873
6459	12497
4814	3196
12219	14065
10	6920
8335	14726
14581	12804
137	2531
17134	11111
3806	20375
4343	1332
10373	16559
5924	5922
4733	763
1842	8850
6515	6363
1382	16971
11143	16965
14109	17131
5892	722
1191	11741
12587	2568
14566	14374
12553	705
13323	19605
440	438
4082	9289
1933	5181
3480	4525
18619	9927
13753	12773
12977	6136
7008	6646
243	3307
16720	15793
373	1845
13938	5356
5854	11168
5976	12097
82	1669
6962	8930
1329	7137
17185	17815
12101	12100
986	12433
6974	20244
9638	9522
4929	10100
14055	2908
7122	20896
6365	18473
15090	10937
2516	11773
7671	11312
13206	14482
5894	6056
3908	10048
17671	11292
3782	11629
1387	4082
10090	4169
14513	7169
17971	14213
12623	17285
4298	3817
7263	10174
2590	6245
13480	15401
636	5988
11828	16263
10777	1285
4964	19304
2960	4997
12454	6337
16380	9285
3620	6733
12520	16756
11359	10308
2018	13374
6014	17061
11324	11253
6382	12761
12688	5228
13384	16043
5390	18365
6187	18709
4162	3525
20126	14702
7549	5441
2602	3195
4909	8643
8892	11371
12566	18979
11004	5771
7422	1135
8302	7341
484	1029
16457	16456
10587	10586
15361	14567
193	4263
15795	5225
19529	17048
1938	3565
11242	17613
16903	6370
7909	9517
6728	12216
283	3375
345	5007
15568	8602
5047	1006
11485	12086
21101	17361
15929	9547
282	3904
5753	18201
3727	163
624	7051
3141	12117
3164	989
617	5880
14836	1513
19231	15297
12225	15279
1267	1266
4076	10116
11387	8518
12417	15449
9461	15971
19296	14194
12327	18939
953	9212
3410	7811
4012	6159
615	13354
7924	3759
4717	498
6436	15575
3871	5173
1988	10044
2253	17697
7208	14142
1858	14135
9	3903
18599	12926
69	1702
18971	1952
2006	1955
13275	14140
6277	20399
4115	8916
663	12240
5548	776
3054	15881
4236	16790
344	7010
15221	16384
13566	13565
12638	20120
12077	17609
5639	10693
2192	20023
19393	3523
3617	1442
18112	21102
11709	16624
7879	13384
20357	6424
4197	13802
5816	14712
3015	6477
2765	18380
3445	5307
4627	6216
2889	1642
1364	10193
3451	7007
12159	4028
9758	15160
3822	9394
10976	9310
984	13355
1258	6010
16421	15970
8893	13369
9034	12096
19526	8374
975	3443
168	1657
20486	3986
10467	3956
6979	11787
9467	4781
2438	9475
18957	15801
3926	8212
3812	10554
4594	21143
4713	16139
14515	11216
7409	20416
14019	14018
1621	10384
5797	675
346	2868
14485	19675
17899	3035
17742	15883
9051	15833
1406	19063
2984	13556
20793	17850
11829	3870
406	4050
9800	11198
5906	10417
6093	18911
834	2807
16202	3373
5262	6905
3445	10918
5620	4169
3205	15595
11842	20320
13253	7695
146	2406
3692	5133
677	8458
1049	1648
1453	1509
3246	4292
18047	19498
1268	18725
847	9
9101	18929
753	10173
15073	12274
1847	8983
9440	6317
13304	7633
3619	309
7262	19184
11216	10594
626	949
844	8756
5269	13337
6105	13609
13910	1966
18020	6721
5387	16776
11728	6046
19234	16967
447	9285
7811	4315
19828	13919
18674	2226
16624	15093
7001	2231
8329	8627
953	3414
13967	9266
4631	8512
6395	6393
16771	17772
615	13972
11226	5246
9163	6574
16299	5130
3855	12428
12535	17227
1458	8218
1303	10559
168	3080
14830	21160
542	4984
3160	14266
753	15784
1818	9692
1255	16934
17439	3534
1372	11103
3283	12387
169	2901
2630	20867
11619	5298
15823	8934
20078	10660
7783	4495
353	15261
7072	3171
19480	18847
9096	13966
8374	1930
8590	16080
249	1325
873	4158
15093	18887
8677	17954
5319	2446
611	12294
14429	6829
9079	15490
3787	3410
304	10831
3174	4873
4127	16310
3785	331
8464	13874
6457	50
16298	14303
14154	8287
5842	686
17846	17255
797	1315
12617	15323
9732	1725
16861	16860
2105	17612
12652	17761
14149	7162
8576	5420
5802	18256
195	6350
8761	17251
9322	13346
4707	8641
3838	5977
3433	20975
13549	5854
15448	9787
6322	6399
20764	20763
229	2901
19644	3736
5946	7051
8399	18740
1776	18460
720	3138
1551	3066
18305	18304
12236	15200
893	622
7776	12318
15406	18579
1612	16524
260	4092
3165	19066
9237	3193
80	2404
924	13117
12622	14862
6865	6395
9392	9897
11094	6900
3558	5936
13699	5397
7203	12806
1811	9944
699	13938
13305	17521
6984	11944
9653	812
17932	8273
6478	13304
10334	4179
7906	4820
17322	7001
8903	12365
8595	12212
1874	17059
16876	2750
61	68
7598	16718
10125	20220
8191	17232
2154	80
755	1388
4832	16583
14137	15772
7095	4763
254	3092
14099	13036
10580	20800
2426	20955
1186	3826
126	8010
54	2280
95	2281
9111	3619
13666	19570
5192	11641
2270	4577
2201	2528
1172	9031
11285	12860
11948	20529
13468	5218
14113	19508
3413	3279
292	1290
11408	10227
15056	11733
17378	19741
319	3867
68	84
7916	7736
6144	3578
18253	6355
10381	16776
12998	16788
7728	8439
8543	14250
1201	20699
5742	5261
18782	16498
919	4771
5384	7273
6485	3090
18842	3717
5233	19155
2812	20967
16255	16379
3175	5743
5451	5462
2089	5296
2064	19761
526	531
14875	13950
4011	9398
80	444
12040	15930
6459	3747
5190	16425
6400	6550
20071	21037
1013	4032
7526	7527
4840	11882
741	15587
13809	4706
581	588
791	2118
706	5952
13209	12820
6552	6540
3622	6031
20714	5049
16942	2541
3272	1488
7100	8065
6860	20656
169	2714
15093	11934
11865	7796
2896	2894
11172	3668
4705	3147
11363	18697
1594	6764
15809	17739
9961	14072
10921	5520
17706	7259
15505	13541
533	897
5975	3876
1763	4506
713	5968
3175	8321
9618	9919
143	9787
79	1666
17052	9852
11852	15828
1611	16917
4061	18509
573	12754
13742	15511
4191	4215
3807	13674
1632	14761
7448	1177
11708	2493
952	8586
9779	603
893	11389
4742	11673
4181	13326
7328	5956
17696	10304
10287	9115
15672	17976
20739	18826
16560	5606
13801	13058
8125	3267
15036	10595
10397	19082
5488	16566
19697	6593
4382	9825
20954	13503
964	11979
2490	4030
6432	7511
9272	15674
8184	13646
7744	7712
5596	19290
9421	15016
6281	6561
457	1036
8304	5834
17922	5520
242	2545
1011	8011
297	2252
11283	6235
6780	4407
18540	14200
797	6739
725	5173
13313	18730
952	7781
5955	13342
547	9947
387	11944
11744	11144
8380	16567
7380	8724
1518	2715
4102	6751
12505	9552
9337	11881
708	13463
21069	10204
1835	1833
21162	6985
7122	7153
54	2093
7185	10885
17644	11187
18081	11942
12782	5107
5221	16356
3015	18130
14801	19722
17363	3031
2957	17371
16486	11803
17818	10027
9829	12693
610	13278
11691	529
18791	17178
199	5076
1352	1083
15427	13179
358	2854
5464	16464
3811	3138
11749	884
20031	18442
15938	4242
12669	103
2311	607
6233	6065
63	2155
10868	88
5324	6254
4990	7132
8464	1123
3152	11022
16309	16428
3461	18193
14139	10689
7341	13626
16468	20622
648	6191
6656	7107
17464	11727
7720	20038
3789	11084
373	19727
8737	16938
7095	19986
14336	7069
18893	19683
9134	13376
15491	12948
20212	3335
6332	4916
5399	13379
6565	14509
198	1417
19712	18473
13409	13445
5180	6101
1014	3666
12250	17623
2692	18742
6708	11030
5149	10171
8660	20259
15532	15581
477	6844
5888	10510
527	6207
12553	20815
4733	11424
8	889
4542	2030
498	11104
1271	1228
7032	18482
4828	7497
3638	311
14317	9247
3644	3509
20664	961
338	13074
2697	8132
15688	15690
15280	20591
2824	737
1490	8856
18317	18745
11155	1972
549	4626
81	2306
2662	2661
15340	12728
1789	8923
12824	19184
7212	7688
7269	1806
19468	1093
3655	10464
9076	18982
15184	11434
18378	3156
7144	6241
1299	2091
10641	19629
7680	12637
19441	401
7107	7113
14739	7785
319	2070
6770	6939
6240	15075
18341	995
4580	578
9538	7120
15448	15829
3743	19329
1286	4488
10874	11879
4646	2329
15444	5507
1683	1680
755	8235
16161	20582
7406	1114
14808	1132
12266	11285
1590	1866
20533	10061
1240	3739
4843	1338
6649	14906
4605	8340
18879	3680
18582	19901
1019	8466
5059	6066
1433	13933
3793	16009
7916	4784
10565	16385
147	9668
987	1014
1952	3386
9357	7839
3810	7318
15606	11850
12089	7609
2104	12825
13432	19955
9506	10591
2262	14165
18166	14711
12808	17095
12488	21089
15043	13807
7008	11964
762	18050
15	16315
15104	11050
6009	13391
13444	7133
12490	14719
15995	15193
3182	3181
912	11578
3364	2663
991	9427
4459	11497
4922	6303
3668	3828
7305	12335
899	17008
1398	7307
11695	13697
6000	6108
7125	10647
9301	13168
984	5223
953	3658
17425	16554
2301	12184
3354	4577
429	4412
6093	5518
52	8626
12999	12502
10394	14005
11036	11028
1079	6214
15608	8489
6654	8029
710	3873
5553	11431
17760	15497
54	2256
16858	16857
7077	9825
4749	7664
224	223
5948	5544
4745	3758
9411	6516
4767	14659
15784	6621
10410	14888
12708	18338
7502	11694
162	1974
3651	8331
18212	15779
10671	5803
3484	3495
14693	8459
13605	13601
6728	5857
6886	6443
13574	5620
7104	7834
13413	10398
430	449
15872	2654
16365	12386
18954	10350
8295	2820
1980	9109
2006	8078
3635	4014
7058	20671
20343	12491
919	16074
181	9921
21053	20760
17483	12721
8054	9524
14861	5949
4028	10132
7708	8887
3160	16738
10722	12507
11441	11440
7833	7835
3709	11318
18941	12747
16890	15590
10321	5747
11869	14361
5423	15471
8631	8754
14639	14588
16592	10456
3898	4774
2163	5379
19176	20908
20518	11152
1241	5363
1810	7735
13601	5507
8690	9334
345	10675
11704	12200
834	286
14753	8459
20014	18974
13696	5744
3476	8464
4722	498
186	2694
4425	10303
7213	1337
2020	2068
10523	2067
19702	10751
20034	13210
18574	279
8621	8416
21164	1097
13603	19516
12908	20977
3696	15563
2017	1770
7190	16602
2423	206
4935	4928
3505	3917
492	3905
1612	3936
4437	16729
2298	17473
53	71
17077	17644
12877	16379
556	4829
8166	16130
3479	8331
13548	11888
11290	17636
6426	16391
9469	2282
1070	6770
5743	4283
13021	1791
4839	4816
976	12770
6270	12845
1902	3136
2438	15948
7543	13872
198	10224
8537	21146
408	420
79	1642
3191	14465
19709	4351
4027	6069
12891	16435
10700	50
6422	3036
9	122
3648	3040
20134	19806
19243	18292
16466	14615
2	6498
368	16455
1426	13356
4203	4201
12700	13053
2542	9481
5028	6566
13239	529
3793	15822
18410	1702
261	6385
698	2976
20620	15885
5837	5392
13715	15919
4435	18480
11466	1781
7668	14294
1574	3778
4715	8671
14104	18885
723	13771
7072	7066
451	2695
995	3347
470	493
3556	12095
962	955
3367	9944
15288	13424
4897	10782
1527	175
14907	20148
912	11391
18961	2340
14389	12049
2865	1597
7257	9448
3427	6962
653	19798
17990	1651
1403	7464
778	17992
16179	14534
4911	7455
7619	14001
7462	15515
18546	9453
9058	9059
10161	17811
14565	16597
2167	9553
20309	7109
18098	2123
8682	10465
704	6150
974	7731
11350	19110
392	4343
7243	11620
4649	480
9108	5389
2436	4493
853	3240
4526	7994
1516	5247
11155	3558
4711	6993
2872	1613
8198	18939
10882	13757
6703	6953
7570	12954
3682	664
478	1084
756	15358
204	2013
4770	11737
4778	11598
12617	16535
9	1545
169	2958
19988	18371
6656	3350
8190	13012
561	3189
282	3774
9086	6919
11666	13465
6566	7971
2680	20637
20156	18894
13532	8590
271	8496
18408	2298
17294	16799
1052	2645
1164	2886
20711	16672
3691	12804
14779	20447
2658	15401
10781	9517
7245	7478
18338	4188
1073	13321
16787	13770
10068	13782
2472	6351
12521	18301
983	8143
171	1849
388	386
9065	1504
919	6438
5109	599
4619	13015
941	1501
11809	13342
784	3769
14471	12373
3652	7564
13801	6886
2407	11968
6760	10065
17589	15562
4200	4171
2987	8113
20392	1966
7744	10989
3950	10412
16842	14581
15006	12882
13729	14365
4429	20438
345	4072
123	5191
7091	8889
15748	19154
924	12824
27	8112
834	3482
5681	2114
15367	19462
4849	17799
3111	12471
14868	9161
6036	10384
19849	6827
924	16207
9743	20384
9548	1449
11656	5556
4967	19740
2386	12969
461	2153
4631	13375
6708	9501
8574	13294
2036	9180
3593	9212
2016	17573
13587	17291
19227	8177
3382	8211
10503	18567
3962	10772
16969	18863
16980	528
6634	4075
11059	1486
5554	6826
5488	19038
3160	12713
39	8472
8480	7593
6632	6631
14142	12790
12676	12122
9589	19543
5852	13838
3586	8391
10184	17474
8250	20902
11920	13307
8902	5781
321	10787
1120	6296
6133	6129
4545	4532
17922	20824
12914	1333
54	8753
11912	11911
14130	1826
2	6311
9150	9266
5947	19710
5623	20552
1767	19097
17322	12319
15298	17739
19601	16473
766	11029
299	18733
571	10561
15509	11543
15132	15757
8410	4918
9106	19897
21107	18445
2815	17158
8139	3112
2659	4567
787	2457
9625	18018
20167	17823
19393	1433
3519	2981
3235	3222
623	7718
1596	8453
8189	12274
779	1815
744	15592
63	2399
3927	14295
4392	5764
1871	6214
20916	6018
13513	14443
3307	1755
375	419
10607	7912
6495	6494
2665	4008
4099	18724
8028	18183
7273	13177
2665	13807
896	9166
6405	13367
17107	4759
3629	18960
12344	10736
12781	10737
12062	5388
18815	4960
694	5275
17533	6099
771	769
17424	15955
3391	13884
3480	16585
10032	18907
297	7302
4748	13104
1377	7934
4622	1099
3651	17406
687	1071
3426	2012
198	5044
12178	16301
566	2996
1541	6810
6608	1244
6599	16242
10716	11588
6950	10807
1559	17215
1631	13119
346	4161
14392	17771
4768	7690
6514	10627
4537	17391
13070	13068
5221	5191
1239	18149
6463	13321
15924	18685
3789	10523
3644	19968
6934	6490
1387	1805
3314	7032
12562	1523
17168	3476
4480	992
9791	18040
5596	17119
6410	6490
1737	8977
16830	1202
11881	14371
6341	8605
19318	20991
6591	19333
7489	20483
1034	7544
19712	17912
16918	4432
17069	17433
39	5707
4774	4852
5548	9908
5312	7911
2905	2259
5427	5417
17	1195
3160	13331
12644	9819
19247	19246
1	6354
9407	2185
4799	9231
243	225
17555	3713
1531	1530
565	12519
6066	5525
16305	1357
10577	4962
19415	521
368	4054
4636	3733
8528	1435
14936	20220
3231	4472
1612	3562
3762	16940
2042	2392
6582	13147
6704	18240
16671	12418
608	4645
21175	20510
16693	13897
12433	5411
20060	7991
815	11539
8793	8684
21148	9238
2181	2177
13830	13829
2681	8916
3307	5406
19965	14520
11397	9962
10525	1365
5172	4093
6486	6619
9406	4188
7444	19154
6572	6393
12759	7274
216	3259
19185	4731
128	1160
10959	1068
7128	19857
2522	17904
5501	5500
15191	7506
1846	2049
321	17016
4707	4673
648	637
54	2150
20346	3258
14936	9616
10364	19325
10483	7905
741	6463
648	10436
14275	7655
6680	15910
10692	17878
7249	12620
12507	12284
15367	5638
1509	18120
2975	12372
12722	7742
1672	6972
953	869
170	231
8693	13714
5840	15869
7695	8950
9384	17769
16630	2190
2623	16801
15416	2497
7115	16188
11623	15354
12708	18582
656	5759
13894	4149
1342	802
5196	1430
818	802
16585	17881
12413	5832
13536	15960
123	11
4226	3595
12316	12315
4260	9595
5817	16043
1209	16673
11261	12679
19081	6986
624	936
12103	21067
12130	18726
3135	6187
3601	11090
21094	11206
18910	8043
4932	4925
13467	14261
924	7994
12557	5180
4564	16772
6001	6122
15856	17075
258	1525
2697	2928
2731	8174
484	6941
8361	4034
11907	4509
10372	14624
12400	14241
1533	8260
19893	14377
2	781
14669	12789
13361	13461
345	1120
8407	2874
1593	10196
5318	1554
10577	5580
492	7182
1022	3210
5166	13965
2634	3703
6594	11897
4197	14103
5651	17420
8704	20214
3063	3062
3200	3525
1518	20760
6954	6955
6830	5199
11289	14272
303	11043
7141	2617
16	1187
15827	17784
7083	14690
2937	8026
20894	18634
7331	6124
10	7034
452	8133
7264	4902
12358	10581
19309	3722
5427	11646
4961	327
377	11931
18367	6437
158	6905
14910	15079
3552	3576
18687	17904
4209	1631
17027	7571
2	3359
10671	4437
10457	12587
4703	12719
6818	1001
20293	11412
3225	10536
12101	15247
9978	10108
207	3010
2416	1507
19077	14302
3136	10464
6057	17303
13684	19883
3129	7041
2521	8848
3950	10388
7307	3794
5616	564
17601	5749
11071	7912
18062	482
3621	306
20238	7167
10539	2389
2505	13980
9607	17870
1810	6019
643	6142
6608	15312
17506	12278
517	7723
7922	12176
18901	7818
5140	985
10347	21063
10653	18891
9011	19687
5706	13639
1935	1934
89	1799
17192	17191
6384	6155
9555	9759
118	285
1241	10413
13624	5845
2622	2083
6252	10173
953	332
10703	2389
345	2893
3395	14084
405	2944
3364	12519
219	3720
5915	20579
19009	11673
6968	19388
4262	7253
6438	16190
12192	7390
3539	10830
7679	1464
5784	11236
5684	14038
741	6276
4760	5251
1575	12137
10197	716
2886	2314
14219	9788
8990	15026
3784	4218
5310	9101
19873	3790
766	856
8978	7095
9754	6562
10543	11152
8513	2040
17066	1402
6548	493
8349	13717
947	9535
4653	7259
18743	38
5427	6653
11998	1081
4957	10676
625	624
18038	15498
1940	17338
2400	2047
12554	18709
12388	512
10931	20309
20704	10484
3330	6118
498	1980
9309	2132
19590	20821
13137	1539
326	20155
3764	18653
11017	12132
186	9972
620	630
8656	14749
626	10244
19769	7173
10149	10824
4113	9358
7062	14835
4908	7377
6429	1336
6497	18998
